CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
815851233,52,M,3,High School,Single,Blue,47,6,1,3,19032,0,19032,417,1726,42,312,0,150.23570388555527
779425608,50,F,1,Unknown,Single,Blue,32,6,1,4,5916,983,4933,761,3752,75,974,166,35.38532652892172
771776808,44,M,4,Uneducated,Married,Blue,33,5,4,3,1527,0,1527,531,1877,38,462,0,47.344728908501565
709985133,33,F,2,Graduate,Divorced,Blue,24,3,1,2,6803,2296,4507,754,2603,47,1043,337,136.2292435951531
709289358,46,M,3,Graduate,Single,Blue,38,4,1,2,8101,1266,6835,615,3226,53,71,156,83.71109436266124
714216033,51,M,3,Doctorate,Married,Blue,42,4,1,2,11600,738,10862,692,3488,80,778,64,191.14790154621005
719462433,42,F,5,Graduate,Single,Blue,36,4,2,2,8464,1002,7462,598,4227,92,84,118,128.63479629158974
720527058,39,F,1,Graduate,Single,Blue,24,4,3,3,2310,1306,1004,525,4343,74,682,565,187.13076948188245
806641683,44,M,3,Uneducated,Married,Silver,39,5,2,2,34516,1461,33055,646,3416,70,707,42,90.60991079546513
826414083,47,F,4,Unknown,Married,Blue,43,4,3,4,4798,1017,3781,458,4225,79,681,212,59.44950138218701
711349083,47,F,4,Doctorate,Married,Blue,28,3,2,4,4012,0,4012,1073,2962,60,765,0,163.13731740228832
709718058,52,F,4,Uneducated,Single,Blue,36,5,1,4,2936,2181,755,478,4650,78,625,743,34.577991208061576
819151083,46,M,5,High School,Single,Blue,41,3,3,4,7478,1775,5703,54,4042,79,491,237,66.10740900505334
718366983,40,M,3,Graduate,Married,Blue,31,6,2,4,18584,2446,16138,76,3504,64,882,132,101.508135413751
719604858,45,F,3,Unknown,Married,Blue,31,4,3,3,5941,0,5941,522,2196,37,233,0,102.89919595234096
712986483,32,M,3,College,Unknown,Blue,36,3,5,2,15412,0,15412,589,3993,73,659,0,98.4123282879591
758426583,51,F,2,Post-Graduate,Married,Blue,44,3,3,4,14383,1031,4073,582,3308,72,674,717,64.87862132489681
818336508,50,M,2,Unknown,Single,Blue,45,6,2,4,32719,1650,31069,717,4037,60,714,5,181.4286341704428
712597233,37,M,2,Uneducated,Unknown,Blue,36,2,3,2,3250,1721,1529,446,1714,32,391,53,49.90891507361084
709587783,39,M,4,Post-Graduate,Single,Silver,36,6,3,3,25133,0,25133,461,4033,73,327,0,65.3362667420879
709804533,40,M,4,Uneducated,Single,Blue,34,3,1,3,17818,1451,16367,632,3973,74,451,81,156.92109506577253
712076358,46,M,3,High School,Single,Blue,34,5,3,2,5155,868,4287,882,3535,57,1111,168,163.7245588377118
788792583,44,F,3,Unknown,Single,Blue,26,4,3,0,7277,0,7277,758,4458,71,578,0,50.806526760570705
766131033,43,F,4,Graduate,Married,Blue,29,6,3,3,3767,976,2791,1021,3163,60,818,259,34.84549168497324
719816583,46,M,3,Doctorate,Married,Blue,38,3,2,2,8989,552,8437,699,2309,49,633,61,130.85749462246895
715376508,47,F,5,Graduate,Married,Blue,42,3,5,1,2838,2517,321,625,3493,65,711,887,103.38002201169728
788923758,26,F,1,High School,Unknown,Blue,13,3,1,3,10693,2517,8176,88,4138,76,727,235,33.87234057299793
710809083,37,F,4,College,Married,Blue,36,6,3,1,14383,787,6513,914,4587,58,568,547,19.243368320167065
715491483,44,M,2,Graduate,Divorced,Blue,36,5,2,0,24016,0,24016,748,3693,62,722,0,142.70279882475734
783381933,43,M,4,Uneducated,Married,Blue,37,4,1,3,3482,1942,1540,926,3512,63,853,558,66.50619018822908
811554708,44,F,3,High School,Married,Blue,38,4,6,4,26516,1434,25082,472,3609,76,551,54,56.59463810734451
720753183,48,M,2,Post-Graduate,Married,Blue,36,4,3,2,9617,2035,7582,1004,4247,76,854,212,56.28998642787337
716575758,50,F,2,College,Unknown,Blue,39,2,3,2,14383,0,14383,588,1859,41,464,0,152.34732516109943
720568083,40,M,2,Graduate,Divorced,Blue,36,5,2,4,8624,0,8624,574,2428,53,893,0,68.16684985533357
708121908,48,M,4,Unknown,Married,Blue,36,2,3,2,22917,0,22917,574,2045,45,5,0,92.8297215513885
778710783,45,M,3,High School,Divorced,Blue,26,3,2,2,18410,974,17436,857,3778,83,694,53,118.01802333444355
772472208,50,M,1,Uneducated,Married,Blue,40,6,1,4,4092,996,3096,644,2298,48,655,243,62.34407260082662
710402508,52,M,0,Unknown,Married,Blue,36,4,3,4,4675,0,4675,863,3487,69,683,0,118.6887971498072
780241758,59,M,1,High School,Single,Blue,45,4,2,4,3943,2517,1426,467,3527,59,788,638,64.06589647755027
711580908,52,F,3,Unknown,Single,Blue,42,6,3,2,3028,2258,770,1058,4119,81,884,746,56.90112804528326
712835433,49,F,3,Uneducated,Married,Blue,36,5,3,3,14383,0,14383,806,4869,73,825,0,16.585811134427786
716461683,47,F,3,Uneducated,Married,Silver,36,5,3,1,11884,1339,10545,556,4134,72,1,113,12.942446069791911
715054683,50,M,2,Uneducated,Single,Blue,42,3,3,4,1645,0,1645,771,3838,60,463,0,118.90324275940657
787770858,43,M,4,Graduate,Single,Blue,32,3,2,3,8333,774,7559,984,3889,81,723,93,103.49937370978296
710002833,32,F,1,High School,Married,Blue,22,3,2,3,3413,2517,896,984,4355,71,919,737,195.56039315648377
710839308,34,F,2,High School,Single,Blue,21,6,1,3,5015,1671,3344,689,3161,77,878,333,11.41991806216538
719260608,38,M,3,Uneducated,Single,Silver,31,5,3,2,34516,1566,32950,1106,3961,53,893,45,60.71854071225971
803319633,51,F,2,High School,Married,Blue,45,4,3,2,3183,1358,1825,657,3988,81,688,427,134.7403950523585
802875333,51,M,1,High School,Single,Blue,45,3,3,4,2458,0,2458,819,3377,54,929,0,77.26457275915891
712283808,50,F,3,High School,Married,Silver,40,5,2,2,10062,1149,8913,76,1964,44,467,114,169.45010130293667
736552308,48,F,4,Graduate,Married,Blue,41,3,1,3,3521,672,2849,655,3291,65,757,191,133.81990459747612
713764458,53,M,2,Graduate,Single,Blue,36,5,2,3,10620,2090,8530,88,3453,68,838,197,178.5906858369708
716780283,39,M,2,Uneducated,Single,Blue,19,4,3,3,6628,1735,4893,587,4050,89,935,262,41.200354443863034
716546283,39,M,3,Graduate,Married,Blue,36,6,3,4,13049,943,12106,686,3944,72,674,72,64.06420404091477
779270883,48,M,4,High School,Married,Blue,30,6,3,3,16575,0,16575,76,3982,77,878,0,62.87397623993456
713111883,51,M,1,Unknown,Married,Blue,31,5,1,2,25837,1812,24025,686,3783,70,75,7,194.9526392295957
718583133,49,F,3,Graduate,Unknown,Blue,39,4,2,0,4389,981,3408,65,3598,75,705,224,183.50897398777303
804415083,45,M,3,Unknown,Married,Blue,40,3,5,3,4097,655,3442,1084,2611,51,545,16,68.75256061088294
827408058,44,F,3,Graduate,Married,Blue,40,6,2,2,2232,2002,230,1107,3803,68,511,897,170.19945066422224
717888108,47,F,3,Doctorate,Single,Blue,35,3,3,2,2872,2517,355,606,3635,62,824,876,58.90629345085472
719455083,48,F,3,Uneducated,Single,Blue,39,4,3,4,2991,1508,1483,703,3734,64,882,504,47.47197274118662
713214558,52,M,2,Graduate,Married,Blue,41,4,3,3,2628,2195,433,635,3608,68,417,835,76.97765493299812
714053358,37,M,2,High School,Single,Blue,31,6,3,4,3216,0,3216,683,4039,81,1077,0,55.50301965791732
714594933,44,F,2,Graduate,Divorced,Blue,36,6,3,0,7065,990,6075,503,3758,65,711,14,72.3664534278214
712606158,47,M,4,Uneducated,Married,Blue,42,4,1,2,5715,1214,4501,858,3685,63,658,212,65.21731346379966
721313808,50,M,1,Doctorate,Single,Blue,41,6,1,2,2826,1741,1085,669,4488,73,825,616,100.75909031555057
710327508,44,F,4,Uneducated,Single,Blue,36,5,2,4,1687,1290,397,709,4247,87,706,765,143.24157228693366
811970808,53,F,0,Graduate,Single,Blue,48,4,3,3,5972,1885,4087,973,3491,65,711,316,81.4058558549732
708937608,37,F,4,High School,Single,Blue,18,4,1,2,2001,1366,635,86,4590,66,571,683,158.6386970244348
719563158,48,M,2,High School,Married,Blue,36,6,3,2,4207,1921,2286,766,3850,75,562,457,43.673238144256175
713265858,44,M,3,Graduate,Married,Blue,32,4,2,2,34516,1344,33172,523,4795,92,673,39,167.6690006814897
809797158,42,M,2,Uneducated,Single,Blue,37,3,3,4,19366,1592,17774,679,3627,66,1,82,83.06819275952876
710748483,56,F,1,High School,Single,Blue,43,3,2,2,2923,1934,989,577,3861,68,7,662,57.01064299792051
709453833,48,F,4,Graduate,Single,Blue,40,3,2,2,11164,859,10305,915,4227,67,634,77,77.82976985909045
811013658,41,M,2,High School,Married,Blue,36,4,3,2,10816,871,9945,606,3221,68,581,81,124.98607024550438
789180933,37,F,3,High School,Single,Blue,26,3,1,2,2917,2216,701,81,4524,67,489,76,96.09270859509706
712470033,44,F,3,College,Single,Blue,30,6,3,3,4539,2053,2486,705,2960,67,861,452,107.98974079079926
716039433,48,F,2,High School,Single,Blue,35,4,6,1,1686,1271,415,1087,3445,64,73,754,129.2476857546717
794682483,43,F,3,Post-Graduate,Unknown,Blue,23,5,3,3,4284,1094,3190,63,3095,64,524,255,33.01469632424414
715016508,42,F,3,High School,Married,Blue,36,1,3,4,4527,0,4527,801,2441,37,37,0,54.46210090536624
779450958,43,F,4,Graduate,Married,Blue,25,5,3,2,2772,1782,990,718,4739,88,796,643,172.39683661609888
717990183,52,M,4,Uneducated,Married,Blue,36,5,2,2,7474,2444,5030,619,5100,79,717,327,113.48431829363108
710505483,46,M,3,Uneducated,Married,Blue,36,4,3,3,11117,0,11117,814,3099,69,816,0,69.96349453460425
710194683,43,M,3,Graduate,Unknown,Blue,30,3,1,4,3244,2260,984,711,2313,39,857,697,116.8108882382512
715448058,42,F,1,College,Married,Blue,36,6,4,1,3050,1824,1226,771,1973,50,1381,598,122.55543298088014
712822758,52,F,3,Uneducated,Married,Blue,33,6,3,3,5677,1403,4274,951,2730,58,758,247,107.54108992405236
798687258,40,M,4,Graduate,Married,Blue,34,3,1,2,2577,1812,765,666,4134,62,824,703,177.0841194782406
716321583,50,F,3,Unknown,Single,Blue,36,5,3,3,12740,1173,11567,104,3441,55,719,92,42.436461532488465
743912958,39,F,1,Graduate,Single,Blue,32,3,3,1,3812,1103,2709,757,4080,65,625,289,40.29617548454553
721202058,62,F,0,High School,Unknown,Blue,49,4,1,1,4409,785,3624,838,4160,61,649,178,43.60387715976685
710984133,50,M,3,Uneducated,Single,Blue,36,5,3,4,27876,557,27319,768,4654,88,66,2,143.44078965485096
716434533,40,M,3,High School,Married,Blue,36,2,3,4,29149,0,29149,615,2106,56,697,0,104.13064974360168
716138958,50,F,1,Uneducated,Married,Blue,33,6,4,4,3160,1180,1980,1,3740,68,7,373,199.48749975301325
815767983,45,M,0,Graduate,Married,Blue,40,4,3,3,14383,0,14383,555,4869,66,737,0,77.3524250369519
713585958,48,F,4,College,Married,Blue,36,2,3,2,5997,0,5997,406,1457,42,5,0,76.0716078337282
714373308,53,F,1,Graduate,Single,Blue,46,6,4,4,2266,0,2266,565,3634,66,65,0,155.84766282700002
779032308,46,M,3,High School,Married,Blue,27,4,2,3,4964,2316,2648,793,3279,66,941,467,105.41257295757532
717084708,45,F,4,High School,Married,Blue,34,6,4,1,2484,1543,941,703,3802,68,447,621,162.82213889062405
778247358,65,M,1,Graduate,Single,Blue,56,5,3,2,7636,0,7636,801,3880,67,811,0,66.14714725874364
715165758,44,M,3,Post-Graduate,Married,Blue,35,3,4,1,27391,587,26804,821,2862,56,124,21,149.48084214702249
713586858,40,M,3,Uneducated,Divorced,Blue,25,4,3,4,11721,1175,10546,779,4187,73,825,1,112.89198300801218
790002783,38,F,2,Graduate,Single,Blue,30,4,1,4,19595,610,18985,582,4079,65,585,31,99.59478126838803
778180158,44,M,4,Doctorate,Divorced,Blue,34,5,1,4,7150,1887,5263,455,3636,69,643,264,113.24855810031296
718220358,58,M,1,Graduate,Single,Blue,36,2,3,4,28618,0,28618,685,1712,41,414,0,151.55333314090967
711423558,60,F,1,Post-Graduate,Single,Blue,50,4,1,2,4606,0,4606,857,4181,63,1032,0,49.07041617669165
714727833,41,F,2,Uneducated,Single,Blue,36,2,2,3,2892,2517,375,777,2257,48,714,87,141.88952059485018
715856208,47,M,3,Graduate,Single,Blue,36,5,4,3,1896,1119,777,671,4028,76,767,59,60.04678145516664
708944958,47,M,2,Uneducated,Single,Blue,40,5,2,4,3569,1030,2539,109,4612,75,923,289,76.2289695488289
771516333,41,F,2,Graduate,Unknown,Blue,29,6,2,3,4663,0,4663,892,3831,81,761,0,55.86706275586039
787638408,47,F,1,High School,Single,Blue,40,5,4,4,8440,2087,6353,804,4161,74,644,247,12.870379257947206
715974783,53,M,1,Graduate,Married,Blue,40,4,3,3,4186,0,4186,888,4590,69,816,0,103.62285037524998
780168333,39,M,4,Graduate,Married,Blue,28,3,2,3,26548,1829,24719,685,3450,83,1024,69,135.90290611609817
711557508,51,M,2,Graduate,Single,Blue,40,4,3,0,3532,764,2768,681,4066,74,574,216,71.41794290393591
772506858,45,F,4,High School,Single,Blue,35,3,4,2,8795,2517,6278,625,4552,81,588,286,41.0994659177959
765731433,48,F,3,Graduate,Divorced,Blue,41,3,4,3,7860,0,7860,598,3512,76,617,0,148.21376353502274
787361583,50,M,4,College,Divorced,Blue,44,4,2,3,13911,2160,11751,73,2204,60,667,155,75.16235448885709
709921158,51,M,1,High School,Single,Blue,36,6,4,4,2281,1751,530,761,4241,76,854,768,66.79834045469761
714781908,43,M,3,Graduate,Single,Blue,35,3,3,2,5652,548,5104,647,3710,70,458,97,76.37309719342738
708507483,43,F,3,College,Divorced,Blue,31,6,4,3,1477,0,1477,756,4802,82,864,0,21.864775521680713
813890883,44,F,1,Uneducated,Unknown,Blue,39,4,2,1,1555,0,1555,583,3811,65,711,0,8.227449050173163
768256908,45,M,3,Uneducated,Married,Blue,39,3,3,4,8580,1636,6944,393,1880,37,233,191,2.946203015744686
721451208,54,M,2,Graduate,Single,Silver,45,2,3,2,30540,0,30540,602,1980,36,8,0,73.61538752913475
710932683,55,F,2,High School,Single,Blue,36,2,1,2,6394,0,6394,656,3470,69,917,0,81.94972034543753
711795633,65,M,0,Doctorate,Single,Blue,52,3,3,4,3675,0,3675,664,3798,53,472,0,66.16427465341985
716654808,48,M,4,High School,Single,Blue,39,3,4,4,24593,0,24593,777,2084,31,55,0,160.98534680902958
719530158,57,M,1,Graduate,Single,Blue,44,3,3,2,9843,1273,8570,563,3677,66,571,129,79.80960343964398
716714733,41,M,3,Graduate,Single,Blue,30,3,2,0,3460,955,2505,644,3642,69,769,276,108.62467655912042
720921408,46,F,2,College,Single,Blue,36,6,1,4,1996,1544,452,919,3760,69,683,774,77.9136499390006
789185508,49,M,2,High School,Married,Blue,38,5,2,1,5536,756,4780,635,3918,70,628,137,75.30324515420943
789362058,52,M,4,Uneducated,Married,Blue,42,3,2,0,5693,0,5693,928,4003,64,684,0,66.75740651786327
778433283,51,M,3,High School,Married,Blue,31,3,3,3,8989,0,8989,47,2031,53,1038,0,77.27893076837063
716877258,55,F,3,Graduate,Single,Blue,48,4,3,2,3968,1374,2594,703,4641,65,711,346,38.527684193104506
788760633,53,M,3,Uneducated,Divorced,Blue,33,4,2,2,13513,1495,12018,505,3503,68,511,111,60.37755130324513
712365483,51,M,1,Graduate,Single,Blue,43,5,2,4,9619,1731,7888,712,3690,76,52,18,77.65808144118637
778617708,46,M,3,College,Married,Blue,26,6,2,3,14383,864,5743,766,2299,40,481,601,82.15628679841757
718545033,27,F,0,Graduate,Married,Blue,17,4,2,2,2042,1567,475,744,5146,78,733,767,61.27945212647319
714972558,37,F,2,Graduate,Single,Blue,36,2,3,0,1610,0,1610,889,2729,45,406,0,181.53888168744743
709039533,43,F,3,Unknown,Unknown,Blue,24,6,1,4,5544,1095,4449,572,3829,55,964,198,188.58598875813183
716492583,37,F,1,Uneducated,Single,Blue,28,6,3,4,2388,1708,680,903,4539,89,745,715,109.51073304750024
796236258,48,F,5,High School,Single,Blue,42,5,1,2,2465,1128,1337,613,4030,86,483,458,56.00599747151136
710197308,39,F,2,Graduate,Married,Blue,28,4,3,0,14383,0,14383,1017,4089,73,872,0,17.763699730858207
749211483,52,F,0,College,Married,Blue,45,4,2,1,4597,1905,2692,906,4932,67,914,414,59.697402347810566
789749433,33,F,1,Graduate,Married,Blue,21,5,3,2,2591,2340,251,608,4730,82,708,903,1.4884309377521276
716711433,48,M,5,High School,Married,Blue,39,3,3,1,7897,157,7740,699,2270,46,394,2,40.56836484000087
708406083,35,F,0,Unknown,Married,Blue,24,5,3,1,3436,2493,943,824,5211,90,765,726,2.2513294592499733
720846558,49,M,1,Unknown,Single,Blue,36,6,3,4,34516,0,34516,665,2512,45,324,0,80.60076124034822
714296358,52,F,2,College,Unknown,Blue,44,4,1,3,3433,2486,947,838,4831,78,529,724,17.421631375327706
716385033,60,F,1,Graduate,Single,Blue,36,6,1,3,4408,1201,3207,77,4157,71,651,272,21.7205957043916
711588708,50,F,2,Uneducated,Married,Blue,36,1,3,1,14383,458,9803,613,1863,42,312,318,50.16488493885845
780710433,53,M,2,College,Single,Blue,42,4,2,2,1575,0,1575,132,4241,77,974,0,85.46849220059812
780068283,53,M,1,Graduate,Single,Blue,38,4,3,3,1891,922,969,812,3822,69,533,488,181.18632566183803
709739283,62,M,0,High School,Single,Blue,36,3,3,3,21329,2119,19210,644,4206,75,1027,99,3.570059733465314
716230158,35,F,3,Graduate,Married,Blue,36,4,1,4,7234,2000,5234,754,4272,83,596,276,51.455238736234605
718791708,48,M,2,High School,Married,Blue,32,1,2,4,16362,2268,14094,841,2228,37,85,139,105.84391088224947
712939533,43,M,5,Graduate,Married,Blue,35,4,3,0,21585,986,20599,631,3789,70,75,46,61.185966450721025
714850158,49,M,4,Graduate,Single,Blue,36,5,1,3,1963,1516,447,872,4150,75,744,772,82.51860741525888
708831858,43,F,3,Uneducated,Married,Blue,30,1,3,4,4579,1506,3073,443,1915,44,375,329,43.18061242811382
714336333,48,M,4,Doctorate,Unknown,Blue,40,3,2,2,3429,1268,2161,703,4422,64,1783,37,111.48080119863153
712901283,53,F,2,Graduate,Single,Blue,36,2,3,2,2121,0,2121,618,1464,32,778,0,44.24545125104487
788252358,49,M,3,High School,Single,Blue,40,3,4,2,8190,1716,6474,781,3529,84,787,21,72.17433737125248
711208083,40,F,4,Unknown,Married,Blue,30,6,3,2,2925,1447,1478,563,4455,77,604,495,190.7109555322677
709957158,48,M,4,High School,Married,Blue,40,5,1,2,2514,2251,263,852,3942,65,625,895,41.324054901488125
717444558,50,F,1,Graduate,Married,Blue,38,4,1,3,2623,1714,909,807,5237,76,81,653,147.99542371183634
816756783,42,M,2,High School,Unknown,Blue,37,6,2,3,2993,2249,744,863,4106,81,528,751,59.524889616295695
715474833,37,M,2,College,Single,Blue,36,3,2,2,12944,1399,11545,507,4389,84,68,108,110.75766621157528
708924783,43,M,3,Graduate,Divorced,Blue,36,4,1,0,5506,2129,3377,705,4024,62,55,387,93.86027072556315
809360883,46,M,4,College,Single,Blue,41,3,1,1,17673,1783,15890,1003,3160,59,136,101,63.37174165993929
713444058,45,M,1,Unknown,Divorced,Silver,31,3,1,1,17437,2225,15212,814,3381,51,594,128,59.022885407321155
714537258,48,M,3,Doctorate,Married,Blue,36,3,2,1,8876,1132,7744,844,3779,78,814,128,79.31835210882127
714680208,50,F,1,High School,Married,Blue,45,5,3,4,1652,1318,334,593,4533,69,533,798,129.23723123967648
803796708,52,M,3,Uneducated,Unknown,Blue,46,2,4,4,13354,0,13354,18,1097,28,77,0,143.09953145682812
780206958,49,M,4,Graduate,Married,Blue,39,3,2,2,5937,2120,3817,654,4228,70,75,357,75.86653773672879
772341783,45,F,3,High School,Single,Blue,35,3,2,6,3512,2517,995,597,1801,48,548,717,160.39203312247992
713722608,48,F,2,Unknown,Divorced,Blue,35,3,1,4,2806,2514,292,341,1757,35,4,896,81.69971606694162
721427358,47,M,4,Unknown,Divorced,Blue,28,6,1,3,8757,0,8757,507,2108,47,516,0,83.62778084352612
717099408,40,M,3,Graduate,Married,Blue,29,6,3,2,10529,0,10529,729,4583,87,851,0,68.8375630741939
789586833,45,F,3,Post-Graduate,Married,Blue,38,5,2,1,2883,1732,1151,638,4053,85,635,601,63.999836472794414
714106833,57,F,3,Graduate,Unknown,Blue,47,6,3,1,5225,2290,2935,962,4239,69,683,438,23.69908024556935
741116058,48,M,2,Graduate,Married,Blue,41,5,2,4,2582,1399,1183,559,2144,42,909,542,48.2061750581488
814219008,65,M,1,Doctorate,Single,Blue,56,5,2,2,1456,867,589,725,3953,69,725,595,44.740934539586306
715093383,49,F,2,College,Married,Blue,41,3,1,3,2115,1598,517,934,4450,68,545,756,195.9720506798476
747107508,56,F,3,Graduate,Single,Blue,49,4,3,1,2433,1947,486,816,4269,88,76,8,105.42494738474488
714431058,41,F,3,College,Single,Blue,36,4,2,4,4210,1597,2613,733,4342,72,674,379,144.0259006805718
715948833,48,M,4,Graduate,Married,Blue,39,4,2,4,24931,1353,23578,612,5031,79,646,54,159.63337326422334
813427833,45,F,4,Graduate,Single,Blue,40,3,2,1,2110,844,1266,1109,4812,77,604,4,104.68829139135778
717846108,49,M,4,Uneducated,Married,Blue,34,5,3,2,12994,904,12090,627,3734,74,85,7,69.2637251270935
720486408,55,F,1,Uneducated,Single,Blue,36,3,3,0,14383,756,6823,1012,4436,73,622,526,64.39185100607574
713853858,41,M,4,Unknown,Married,Silver,31,5,2,2,34516,1433,33083,758,2589,57,676,42,102.12409254163504
708848208,52,M,3,Uneducated,Single,Blue,40,6,3,2,34516,1757,32759,786,4223,81,653,51,85.38726398721337
719713683,52,F,0,Graduate,Married,Blue,37,6,2,2,7608,2373,5235,95,4921,81,62,312,58.5178246255964
715514133,44,F,4,Graduate,Married,Blue,31,3,3,4,2184,0,2184,671,1973,42,556,0,47.784813633188605
794707083,50,M,2,College,Single,Blue,44,5,2,4,3495,0,3495,639,2131,41,464,0,114.80464534834027
715716333,62,F,0,High School,Single,Blue,50,6,2,2,18819,0,18819,894,4273,87,977,0,24.635582882910967
780203883,43,F,3,Doctorate,Divorced,Blue,33,6,3,2,5738,0,5738,852,4375,73,622,0,132.27357994765043
817038333,55,F,0,Graduate,Married,Blue,40,4,3,4,1513,725,788,791,4042,72,714,479,12.143327249214051
720670458,52,F,2,Unknown,Single,Blue,45,3,1,3,3476,1560,1916,894,3496,58,871,449,59.47662657126784
716955783,52,M,2,Graduate,Single,Blue,36,6,2,2,16026,1160,14866,386,4418,59,639,72,93.63602679222822
713168733,65,F,0,Unknown,Single,Blue,56,6,3,3,2802,2403,399,636,3887,61,419,858,14.859070582315326
720614658,40,M,2,High School,Divorced,Blue,25,6,4,2,2978,0,2978,49,3879,95,583,0,70.29807692859322
713231658,45,F,2,Doctorate,Single,Blue,33,6,2,3,5553,1117,4436,914,3744,52,793,201,99.85422240570188
708489258,40,F,3,Graduate,Married,Blue,27,5,3,3,14383,988,4503,556,3561,72,5,687,74.16225392371416
710349258,45,F,3,High School,Single,Blue,36,3,2,2,2589,2052,537,636,4133,68,789,793,181.48772483691573
713482608,47,M,4,College,Married,Blue,35,6,1,2,3560,751,2809,1096,4060,79,975,211,49.61985198315233
819363708,43,M,1,Post-Graduate,Single,Blue,38,4,2,3,2387,1482,905,868,3909,67,675,621,69.8824376007542
767835558,42,F,2,Unknown,Married,Blue,36,5,1,3,5928,2517,3411,817,3536,69,769,425,10.922161443158984
711199908,41,M,2,Graduate,Single,Blue,30,3,1,2,2317,1232,1085,733,3057,71,919,532,73.89605881180614
715664808,43,M,2,Graduate,Single,Blue,30,3,3,3,34516,0,34516,688,2427,51,645,0,119.18774475343524
720551733,46,F,4,Doctorate,Married,Blue,26,3,3,6,15195,0,15195,726,2631,41,64,0,122.888570651412
